9.0,10.0,11.0,22.0,23.0,24.0,11.0,11.0,17.0,11.0,8.0,4.0,8.0,1.0,3.0,1.0,1.0,2.0,13.0,13.0,10.0,19.0,8.0,15.0,6.0,1.0,17.0,1523.680372,639.8790541,1.7312,0.01971379220779221,6181.5590909090915
9.0,10.0,11.0,19.0,20.0,21.0,0.0,13.0,-1.0,6.0,9.0,11.0,5.0,13.0,10.0,14.0,13.0,17.0,2.0,19.0,2.0,20.0,4.0,4.0,4.0,9.0,16.0,1858.644443,1222.715004,1.5083,0.01608581818181818,6658.467272727271
13.0,14.0,15.0,17.0,18.0,19.0,16.0,1.0,16.0,1.0,1.0,1.0,18.0,5.0,17.0,19.0,14.0,10.0,11.0,8.0,-1.0,9.0,2.0,14.0,1.0,1.0,7.0,1202.880739,1167.727113,1.4844,0.013928954545454541,6441.845454545453
19.0,20.0,21.0,5.0,22.0,23.0,1.0,10.0,4.0,15.0,10.0,7.0,-1.0,3.0,16.0,10.0,16.0,1.0,1.0,7.0,17.0,7.0,2.0,19.0,7.0,15.0,2.0,1685.528966,982.6646671,1.9027,0.021765324675324674,4789.97090909091
11.0,12.0,13.0,17.0,18.0,19.0,4.0,4.0,18.0,17.0,20.0,9.0,13.0,6.0,1.0,18.0,3.0,19.0,3.0,12.0,17.0,4.0,1.0,8.0,0.0,6.0,4.0,1415.869444,1380.193155,1.5796,0.015482259740259746,5932.025454545454
7.0,8.0,9.0,16.0,17.0,18.0,10.0,18.0,19.0,17.0,6.0,6.0,2.0,10.0,20.0,11.0,18.0,15.0,9.0,10.0,18.0,14.0,17.0,2.0,7.0,12.0,15.0,990.9202766,1776.905352,1.7911,0.01774207792207793,5283.180000000001
18.0,19.0,20.0,16.0,17.0,18.0,14.0,8.0,9.0,3.0,14.0,6.0,14.0,8.0,12.0,8.0,8.0,0.0,4.0,7.0,2.0,15.0,6.0,4.0,14.0,15.0,15.0,1226.001953,625.000541,1.4268,0.017452772727272726,6798.254545454544
12.0,13.0,14.0,12.0,13.0,14.0,6.0,4.0,3.0,7.0,12.0,19.0,20.0,9.0,7.0,17.0,11.0,0.0,18.0,-1.0,13.0,10.0,0.0,0.0,17.0,4.0,9.0,1751.008363,1257.504241,1.7814,0.019763246753246762,4992.532727272728
12.0,13.0,14.0,18.0,19.0,20.0,16.0,1.0,8.0,20.0,5.0,8.0,4.0,20.0,0.0,12.0,5.0,-1.0,17.0,19.0,2.0,6.0,1.0,5.0,9.0,7.0,8.0,1364.537546,1639.893353,1.4368,0.013872389610389611,6982.975454545454
13.0,14.0,15.0,8.0,9.0,10.0,19.0,11.0,7.0,-1.0,4.0,7.0,11.0,13.0,9.0,-1.0,12.0,9.0,17.0,1.0,0.0,19.0,14.0,9.0,12.0,12.0,20.0,1360.068291,1719.239227,2.0392,0.019923246753246745,4060.781818181819
17.0,18.0,19.0,13.0,14.0,15.0,9.0,3.0,13.0,3.0,7.0,5.0,8.0,10.0,10.0,14.0,8.0,11.0,5.0,1.0,6.0,11.0,4.0,3.0,3.0,-1.0,8.0,1297.072,636.6293,1.6624,0.017563090909090907,5445.808181818183
10.0,11.0,12.0,11.0,12.0,13.0,7.0,0.0,13.0,15.0,6.0,18.0,7.0,18.0,13.0,20.0,20.0,20.0,12.0,3.0,3.0,0.0,7.0,16.0,12.0,16.0,14.0,1662.415628,1184.805121,1.9201,0.019141220779220786,4865.901818181817
10.0,11.0,12.0,15.0,16.0,17.0,20.0,12.0,8.0,13.0,12.0,1.0,18.0,0.0,2.0,10.0,15.0,5.0,3.0,2.0,6.0,20.0,12.0,6.0,15.0,17.0,3.0,642.5936098,872.1905856,1.7233,0.01813428571428571,5724.923636363636
19.0,20.0,21.0,5.0,22.0,23.0,16.0,3.0,14.0,-1.0,18.0,10.0,1.0,17.0,14.0,3.0,2.0,12.0,15.0,16.0,17.0,7.0,13.0,12.0,6.0,9.0,13.0,1871.581527,1750.893191,1.8273,0.022649558441558446,5003.414545454547
14.0,15.0,16.0,10.0,11.0,12.0,7.0,9.0,8.0,4.0,9.0,9.0,9.0,13.0,13.0,13.0,10.0,10.0,12.0,13.0,10.0,8.0,7.0,3.0,0.0,9.0,0.0,1495.066,721.3429,1.8938,0.020516886363636362,4858.883636363637
21.0,22.0,23.0,18.0,19.0,20.0,4.0,8.0,11.0,18.0,14.0,8.0,5.0,2.0,1.0,4.0,10.0,18.0,12.0,0.0,5.0,12.0,20.0,-1.0,13.0,17.0,13.0,1769.972451,1517.259542,1.2302,0.015165194805194808,7769.4009090909085
