0.002599544,0.005025202,0.007545979,0.008086856,0.003972434,0.003880458,0.002512679,0.002197773
0.004140486,0.005886963,0.006676546,0.004544371,0.005665519,0.004170391,0.005154810,0.005050810
0.002033567,0.004437121,0.004085193,0.005460722,0.010727026,0.011855941,0.005068174,0.002288771
0.006005125,0.007741728,0.005430448,0.004936990,0.004498098,0.003535380,0.003418626,0.001905844
0.004739789,0.006589075,0.004953667,0.004006916,0.004179908,0.008970931,0.005579811,0.004071906
0.001528688,0.003191215,0.002265311,0.006752942,0.007953372,0.006919514,0.004910676,0.005114976
0.002229097,0.003697014,0.004428342,0.005261464,0.006774173,0.007761095,0.009286185,0.009225365
0.003619044,0.003582029,0.005823244,0.009191674,0.007231142,0.004771941,0.004191138,0.001895935
0.001521877,0.002664894,0.002788798,0.006096541,0.009713477,0.008653854,0.006101678,0.002144043
0.001203468,0.004278581,0.007203616,0.008222702,0.003234598,0.004095421,0.007054674,0.003435794
0.004747929,0.006748926,0.005090773,0.003932936,0.005785669,0.007890758,0.006212588,0.002568563
0.001132208,0.002090213,0.004254272,0.008886394,0.008440097,0.005496088,0.002798785,0.002411021
0.001536692,0.003442681,0.004805176,0.006536829,0.007587864,0.006246533,0.005591742,0.004924004
0.003199113,0.006797868,0.001962642,0.004216306,0.008196554,0.008914054,0.009494214,0.003004694
0.001835959,0.001758687,0.004567014,0.006847038,0.007941331,0.006791093,0.005971376,0.005571509
0.002031295,0.003342273,0.004383400,0.011138772,0.006354361,0.006087967,0.004597644,0.001831885
0.001853890,0.004827585,0.006312622,0.006504188,0.006231447,0.006538683,0.003515587,0.001774137
0.002430315,0.004886338,0.007377482,0.006758945,0.005862875,0.005133453,0.005814843,0.001589164
0.002502791,0.004339399,0.005408910,0.008940642,0.006370185,0.003864958,0.003748298,0.005148520
0.000927082,0.003391798,0.003622967,0.007139144,0.008756160,0.008867122,0.003133617,0.001357914
0.001957950,0.004132183,0.003457574,0.005493103,0.008167278,0.009142138,0.006459706,0.005937677
0.004778361,0.005813731,0.003843263,0.005825157,0.006048764,0.006152895,0.006281170,0.004321998
0.004259148,0.003938479,0.005594182,0.007731746,0.006174912,0.006640292,0.002943218,0.002115913
0.002236159,0.002272850,0.002402118,0.002284439,0.007663750,0.013687474,0.008646056,0.002997563
0.003330585,0.002103367,0.004104077,0.004205072,0.008722558,0.008593015,0.008900666,0.005822793
0.004031974,0.001540628,0.003968423,0.008535773,0.009700428,0.006554280,0.003381494,0.003831295
0.002437437,0.003385669,0.002716199,0.004543921,0.004606747,0.007843058,0.008475873,0.006376107
0.003168977,0.003878160,0.005642161,0.006065720,0.005528681,0.006823411,0.006920268,0.003205303
0.004581686,0.003744063,0.002087645,0.007439822,0.007622825,0.008926702,0.007532116,0.002440732
0.005787384,0.007710673,0.005243210,0.003707263,0.003656761,0.004254234,0.006817286,0.003838278
0.005852527,0.007919612,0.004736173,0.003921054,0.005886533,0.005376141,0.005020936,0.004145963
0.001245049,0.006270534,0.007382132,0.008512417,0.003895434,0.004155493,0.003293226,0.002326087
0.003678149,0.006836303,0.005519351,0.005426277,0.006696913,0.003539468,0.005932023,0.004039957
0.001694228,0.002311817,0.003298112,0.008262723,0.007901922,0.006374124,0.006488177,0.002751003
0.002579569,0.004219985,0.004277975,0.005851532,0.005589894,0.008861145,0.003533984,0.004190783
0.002884817,0.004124322,0.004170104,0.005317254,0.006897423,0.007493656,0.007447012,0.005266366
0.001990766,0.003359944,0.006413994,0.006458528,0.005157230,0.008547766,0.004096080,0.003314997
0.002247358,0.005407649,0.003464200,0.002695745,0.003948840,0.006363532,0.010663857,0.006935245
0.001301243,0.005002433,0.005513546,0.005653923,0.007339055,0.006420813,0.004160068,0.003328331
0.002248530,0.002546146,0.002845830,0.005611313,0.008233203,0.009997654,0.008552458,0.002430766
0.002373066,0.007384262,0.005094326,0.002827518,0.007117530,0.008928124,0.005103886,0.004873688
0.003082636,0.006077146,0.007432961,0.004384857,0.006158311,0.005314581,0.002432309,0.001302948
0.004085331,0.007082463,0.008544348,0.005980440,0.003576665,0.002165754,0.003968299,0.004363185
0.004152524,0.005490549,0.005039280,0.003601548,0.008632227,0.007655017,0.003665650,0.003091829
0.001565190,0.003710918,0.003622743,0.004557195,0.009183703,0.004365095,0.006563714,0.005061650
0.007897532,0.008151992,0.004615675,0.003603934,0.002958925,0.004773268,0.003939393,0.005815425
0.003341814,0.005581031,0.003489586,0.006293729,0.004313470,0.008814341,0.010712430,0.007895137
0.001674282,0.004059087,0.005097914,0.006773638,0.006743277,0.006587413,0.007174536,0.004954652
0.004514806,0.005141095,0.003260523,0.006990902,0.009257800,0.010860532,0.006284751,0.004843882
0.002890882,0.004543951,0.004278383,0.011398500,0.007024351,0.002906027,0.002651913,0.002473246
0.004602759,0.003470609,0.002497088,0.006394714,0.009709122,0.007846213,0.004659854,0.002790133
0.005762675,0.005328458,0.003156732,0.007466363,0.006785941,0.004341750,0.004339643,0.005200212
0.001735061,0.003783704,0.006586882,0.008592747,0.006743402,0.004846673,0.002442599,0.002145913
0.001383003,0.002481341,0.002634734,0.006646491,0.006988274,0.007755573,0.009781506,0.008184049
0.001664739,0.003820230,0.004908855,0.007550874,0.008635449,0.004870515,0.003199900,0.002113626
