0.287160794,-0.479575053,0.449169704,-0.264682547,-0.012555691,-0.739458560,-0.012555691,-0.739458560,0.740785743,0.284981713,0.068448765,-0.682953732,0.449169704,-0.264682547,-0.109761037,-0.794125046,-0.255569056,-0.851210403,-0.880923451,-0.956808638,-0.944916970,-0.981635931,-0.880923451,-0.956808638,0.740785743,0.284981713,-0.255569056,-0.851210403,0.870392872,0.616850823,-0.809639530,-0.923776535,-0.670608890,-0.275407662,0.135290865,0.223413451,-0.446930278,-0.461915502,-0.684761403,-0.736067579
0.068448765,-0.682953732,0.740785743,0.284981713,0.740785743,0.284981713,1.000000000,1.000000000,-0.109761037,-0.794125046,0.449169704,-0.264682547,0.449169704,-0.264682547,-0.255569056,-0.851210403,-0.012555691,-0.739458560,-0.944916970,-0.981635931,-0.880923451,-0.956808638,0.740785743,0.284981713,0.740785743,0.284981713,-0.255569056,-0.851210403,-0.360874848,-0.893298760,-0.109761037,-0.794125046,-0.419550344,-0.135004931,-0.006361828,-0.353747231,-0.171083777,-0.414678061,-0.254291230,-0.271235469
0.149453220,-0.619772820,-0.012555691,-0.739458560,0.619279060,-0.000445072,0.449169704,-0.264682547,-0.255569056,-0.851210403,-0.255569056,-0.851210403,0.149453220,-0.619772820,0.068448765,-0.682953732,0.619279060,-0.000445072,-0.579586877,-0.959372642,-0.360874848,-0.893298760,-0.880923451,-0.956808638,-1.000000000,-1.000000000,-0.579586877,-0.959372642,0.740785743,0.284981713,-0.880923451,-0.956808638,-0.762820903,-0.371220977,-0.428558976,-0.204450404,0.653564127,0.837493022,-0.268406433,-0.721241697
-0.012555691,-0.739458560,1.000000000,1.000000000,0.287160794,-0.479575053,0.068448765,-0.682953732,0.619279060,-0.000445072,0.619279060,-0.000445072,-0.109761037,-0.794125046,-0.012555691,-0.739458560,-1.000000000,-1.000000000,-0.579586877,-0.959372642,0.449169704,-0.264682547,0.149453220,-0.619772820,-0.255569056,-0.851210403,0.619279060,-0.000445072,0.287160794,-0.479575053,1.000000000,1.000000000,-0.115753344,0.167183344,-0.209382807,-0.289779634,-0.361286276,-0.518137463,-0.537159652,-0.783630220
0.068448765,-0.682953732,0.149453220,-0.619772820,0.449169704,-0.264682547,0.619279060,-0.000445072,1.000000000,1.000000000,-0.255569056,-0.851210403,-0.012555691,-0.739458560,-0.255569056,-0.851210403,-0.727825030,-0.880236856,-0.727825030,-0.880236856,-0.109761037,-0.794125046,0.740785743,0.284981713,-0.579586877,-0.959372642,-0.727825030,-0.880236856,1.000000000,1.000000000,-0.579586877,-0.959372642,-0.321908680,-0.020613074,-0.287062528,-0.441312286,-0.413127500,0.367451698,-0.185047785,-0.430723766
0.619279060,-0.000445072,0.287160794,-0.479575053,0.619279060,-0.000445072,-0.255569056,-0.851210403,-0.012555691,-0.739458560,0.068448765,-0.682953732,-0.012555691,-0.739458560,-0.360874848,-0.893298760,1.000000000,1.000000000,0.068448765,-0.682953732,1.000000000,1.000000000,0.619279060,-0.000445072,-0.255569056,-0.851210403,0.870392872,0.616850823,0.149453220,-0.619772820,0.068448765,-0.682953732,-0.845078501,-0.574210673,-0.725063926,0.006085018,0.201665521,0.033223823,-0.294066853,-0.260781199
0.449169704,-0.264682547,0.870392872,0.616850823,0.068448765,-0.682953732,-0.109761037,-0.794125046,0.068448765,-0.682953732,0.619279060,-0.000445072,0.068448765,-0.682953732,-0.360874848,-0.893298760,0.449169704,-0.264682547,-0.684082625,-0.982545426,0.449169704,-0.264682547,0.149453220,-0.619772820,-0.255569056,-0.851210403,-0.944916970,-0.981635931,-0.458080194,-0.928711032,-0.944916970,-0.981635931,-0.730964105,-0.491803184,-0.372651298,-0.236914588,0.009544087,0.170338719,0.418814573,0.408905452
0.068448765,-0.682953732,0.287160794,-0.479575053,0.449169704,-0.264682547,0.619279060,-0.000445072,0.149453220,-0.619772820,-0.109761037,-0.794125046,-0.255569056,-0.851210403,0.149453220,-0.619772820,0.287160794,-0.479575053,0.619279060,-0.000445072,-1.000000000,-1.000000000,-0.360874848,-0.893298760,0.870392872,0.616850823,0.870392872,0.616850823,1.000000000,1.000000000,0.287160794,-0.479575053,-0.504506475,-0.510537158,-0.145386373,0.403416333,0.083995930,-0.316670304,-0.411297848,-0.785244648
0.870392872,0.616850823,0.149453220,-0.619772820,0.149453220,-0.619772820,0.740785743,0.284981713,0.149453220,-0.619772820,0.870392872,0.616850823,-0.012555691,-0.739458560,0.149453220,-0.619772820,-0.360874848,-0.893298760,1.000000000,1.000000000,-0.109761037,-0.794125046,-1.000000000,-1.000000000,-0.944916970,-0.981635931,-0.809639530,-0.923776535,0.449169704,-0.264682547,-0.255569056,-0.851210403,-0.846188186,-0.659961717,-0.639774612,-0.100859358,0.488431280,0.315791810,-0.100022410,-0.744821560
0.619279060,-0.000445072,0.068448765,-0.682953732,0.149453220,-0.619772820,-0.109761037,-0.794125046,0.870392872,0.616850823,0.619279060,-0.000445072,-0.360874848,-0.893298760,0.068448765,-0.682953732,0.619279060,-0.000445072,-0.727825030,-0.880236856,-0.684082625,-0.982545426,0.619279060,-0.000445072,0.149453220,-0.619772820,-0.109761037,-0.794125046,-0.809639530,-0.923776535,0.740785743,0.284981713,-0.898065090,-0.397051165,0.079511247,0.245546211,-0.567142482,-0.426892576,0.055244816,-0.534362549
